"ds0.Observation","ds0.Variable","ds0.Measurement","ds0.filename",".ci","ds0.rowId","ds0.filename_of_zip"
"obs01","var01",0.841782798990607,"c03_simple_exp1.tsv",0,0,"tsv.zip"
"obs01","var02",0.399706678697839,"c03_simple_exp1.tsv",0,1,"tsv.zip"
"obs01","var03",0.734516402008012,"c03_simple_exp1.tsv",0,2,"tsv.zip"
"obs01","var04",0.738551916088909,"c03_simple_exp1.tsv",0,3,"tsv.zip"
"obs01","var05",0.326428029919043,"c03_simple_exp1.tsv",0,4,"tsv.zip"
"obs01","var06",0.794195486465469,"c03_simple_exp1.tsv",0,5,"tsv.zip"
"obs01","var07",0.810977741144598,"c03_simple_exp1.tsv",0,6,"tsv.zip"
"obs01","var08",0.990240797167644,"c03_simple_exp1.tsv",0,7,"tsv.zip"
"obs01","var09",0.867390762316063,"c03_simple_exp1.tsv",0,8,"tsv.zip"
"obs01","var10",0.162728047696874,"c03_simple_exp1.tsv",0,9,"tsv.zip"
"obs02","var01",0.591108452994376,"c03_simple_exp1.tsv",0,10,"tsv.zip"
"obs02","var02",0.23964112624526,"c03_simple_exp1.tsv",0,11,"tsv.zip"
"obs02","var03",0.482182268751785,"c03_simple_exp1.tsv",0,12,"tsv.zip"
"obs02","var04",0.740260627819225,"c03_simple_exp1.tsv",0,13,"tsv.zip"
"obs02","var05",0.0275185280479491,"c03_simple_exp1.tsv",0,14,"tsv.zip"
"obs02","var06",0.949254230363294,"c03_simple_exp1.tsv",0,15,"tsv.zip"
"obs02","var07",0.935782535932958,"c03_simple_exp1.tsv",0,16,"tsv.zip"
"obs02","var08",0.890022571431473,"c03_simple_exp1.tsv",0,17,"tsv.zip"
"obs02","var09",0.600394705543295,"c03_simple_exp1.tsv",0,18,"tsv.zip"
"obs02","var10",0.319997563259676,"c03_simple_exp1.tsv",0,19,"tsv.zip"
"obs03","var01",0.65362471435219,"c03_simple_exp1.tsv",0,20,"tsv.zip"
"obs03","var02",0.248812600504607,"c03_simple_exp1.tsv",0,21,"tsv.zip"
"obs03","var03",0.842418205691501,"c03_simple_exp1.tsv",0,22,"tsv.zip"
"obs03","var04",0.95509513723664,"c03_simple_exp1.tsv",0,23,"tsv.zip"
"obs03","var05",0.454561713850126,"c03_simple_exp1.tsv",0,24,"tsv.zip"
"obs03","var06",0.938566033029929,"c03_simple_exp1.tsv",0,25,"tsv.zip"
"obs03","var07",0.182398959295824,"c03_simple_exp1.tsv",0,26,"tsv.zip"
"obs03","var08",0.584932171041146,"c03_simple_exp1.tsv",0,27,"tsv.zip"
